Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
20, 1, SalvageLogger4, 42, 164, 0, 1, 190, 121, 2402.82, 19.86, 0, 216, 0, 0, 34, 0, 0, 0, 33, 0, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 12, 0, 0, 59, 0, 0, 0, 0, 399.5, 0, 0, 0, 396.66, 0, 60.1, 0, 0, 0, 0, 0, 0, 33.9, 0, 0, 0, 0, 0, 754.599999999999, 0, 0, 0, 0, 0, 0, 122.04, 0, 0, 636.019999999999, 0, 0, 
20, 1, SalvageLogger4, 36, 165, 0, 1, 113, 67, 829.44, 12.38, 0, 83, 0, 0, 6, 0, 0, 0, 23, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 4, 0, 0, 19, 0, 0, 0, 0, 63.48, 0, 0, 0, 241.96, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 261.36, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 183.92, 0, 0, 
20, 1, SalvageLogger4, 35, 162, 0, 1, 72, 32, 331.27, 10.35, 0, 34, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 280.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 
20, 1, SalvageLogger4, 38, 163, 0, 1, 73, 35, 447.46, 12.78, 0, 43, 0, 0, 3, 0, 0, 0, 11, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 32.91, 0, 0, 0, 117.22, 0, 33.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85.14, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 168.96, 0, 0, 
20, 1, SalvageLogger4, 40, 168, 0, 1, 65, 29, 399.72, 13.78, 0, 40, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 189.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 164.56, 0, 0, 
20, 1, SalvageLogger4, 37, 169, 0, 1, 78, 40, 440.71, 11.02, 0, 45, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 21.16, 0, 0, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 329.12, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 29.04, 0, 0, 
20, 1, SalvageLogger4, 39, 166, 0, 1, 47, 33, 468.21, 14.19, 0, 42, 0, 0, 4, 0, 0, 0, 12, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 14, 0, 0, 0, 0, 47, 0, 0, 0, 142.74, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.68, 0, 0, 0, 0, 0, 0, 50.85, 0, 0, 150.92, 0, 0, 
20, 1, SalvageLogger4, 41, 167, 0, 1, 105, 52, 705, 13.56, 0, 71, 0, 0, 6, 0, 0, 0, 16, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 7, 0, 0, 23, 0, 0, 0, 0, 63.48, 0, 0, 0, 168.32, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154.88, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 222.64, 0, 0, 
20, 1, SalvageLogger4, 45, 156, 0, 1, 135, 110, 1736.33, 15.78, 0, 157, 0, 0, 20, 0, 0, 0, 17, 0, 1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 81, 0, 0, 0, 0, 1, 0, 7, 0, 0, 18, 0, 0, 0, 0, 235, 0, 0, 0, 204.34, 0, 12.02, 0, 0, 0, 0, 0, 0, 135.6, 0, 0, 0, 0, 0, 873.179999999998, 0, 0, 0, 0, 10.96, 0, 71.19, 0, 0, 194.04, 0, 0, 
20, 1, SalvageLogger4, 44, 157, 0, 1, 52, 28, 384.28, 13.72, 0, 38, 0, 0, 6, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 9, 0, 0, 0, 0, 63.48, 0, 0, 0, 157.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.4, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 87.12, 0, 0, 
20, 1, SalvageLogger4, 47, 154, 0, 1, 121, 34, 330.86, 9.73, 0, 34, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10.58, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 300.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 
20, 1, SalvageLogger4, 43, 155, 0, 1, 24, 19, 1642.16, 86.43, 0, 76, 0, 0, 16, 0, 0, 1, 10, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 5, 0, 1, 18, 0, 0, 0, 0, 197.73, 0, 0, 8.25, 234.49, 0, 22.54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 775.37, 0, 0, 0, 0, 0, 0, 93.19, 0, 7.48, 303.11, 0, 0, 
20, 1, SalvageLogger4, 46, 160, 0, 1, 92, 40, 540.94, 13.52, 0, 54, 0, 0, 9, 0, 0, 0, 16, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 8, 0, 0, 7, 0, 0, 0, 0, 95.22, 0, 0, 0, 168.32, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125.84, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 67.76, 0, 0, 
20, 1, SalvageLogger4, 48, 161, 0, 1, 67, 53, 875.48, 16.52, 0, 82, 0, 0, 10, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 3, 0, 0, 16, 0, 0, 0, 0, 111.65, 0, 0, 0, 133.74, 0, 0, 0, 0, 0, 0, 0, 0, 11.3, 0, 0, 0, 0, 0, 422.4, 0, 0, 0, 0, 0, 0, 30.51, 0, 0, 165.88, 0, 0, 
20, 1, SalvageLogger4, 50, 158, 0, 1, 67, 40, 518.72, 12.97, 0, 49, 0, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 34.08, 0, 0, 0, 45.08, 0, 0, 0, 0, 0, 0, 0, 0, 11.3, 0, 0, 0, 0, 0, 387.86, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 31.24, 0, 0, 
20, 1, SalvageLogger4, 51, 159, 0, 1, 95, 35, 430.36, 12.3, 0, 43, 0, 0, 6, 0, 0, 0, 10, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 0, 0, 0, 63.48, 0, 0, 0, 105.2, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 183.92, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 58.08, 0, 0, 
20, 1, SalvageLogger4, 49, 170, 0, 1, 72, 10, 97.74, 9.77, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 77.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger4, 54, 181, 0, 1, 121, 62, 685.94, 11.06, 0, 63, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 51, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101.7, 0, 0, 0, 0, 0, 549.779999999999, 0, 0, 0, 0, 10.96, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger4, 53, 182, 0, 1, 90, 18, 175.55, 9.75, 0, 18, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 154.88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger4, 57, 179, 0, 1, 118, 39, 378.42, 9.7, 0, 39, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 367.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger4, 56, 180, 0, 1, 82, 25, 253.68, 10.15, 0, 26, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 21.04, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.28, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 9.68, 0, 0, 
20, 1, SalvageLogger4, 55, 185, 0, 1, 84, 51, 830.55, 16.29, 0, 77, 0, 0, 10, 0, 0, 0, 12, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 1, 0, 3, 0, 0, 8, 0, 0, 0, 0, 111.65, 0, 0, 0, 139.74, 0, 12.02, 0, 0, 0, 0, 0, 0, 42.9, 0, 0, 0, 0, 0, 397.54, 0, 0, 0, 0, 10.96, 0, 29.5, 0, 0, 86.24, 0, 0, 
20, 1, SalvageLogger4, 60, 186, 0, 1, 51, 27, 316.64, 11.73, 0, 29, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45.2, 0, 0, 0, 0, 0, 247.94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger4, 65, 183, 0, 1, 179, 92, 1192.82, 12.97, 0, 120, 0, 0, 5, 0, 0, 0, 33, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 10, 0, 0, 27, 0, 0, 0, 0, 52.9, 0, 0, 0, 347.16, 0, 52.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 387.2, 0, 0, 0, 0, 0, 0, 91.6, 0, 0, 261.36, 0, 0, 
20, 1, SalvageLogger4, 61, 184, 0, 1, 52, 36, 666.87, 18.52, 0, 60, 0, 0, 10, 0, 0, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 3, 0, 0, 10, 0, 0, 0, 0, 117.5, 0, 0, 0, 96.16, 0, 12.02, 0, 0, 0, 0, 0, 0, 22.6, 0, 0, 0, 0, 0, 280.28, 0, 0, 0, 0, 0, 0, 30.51, 0, 0, 107.8, 0, 0, 
20, 1, SalvageLogger4, 52, 173, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger4, 58, 174, 0, 1, 36, 25, 321.1, 12.84, 0, 32, 0, 0, 0, 0, 0, 0, 11, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 115.72, 0, 21.04, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 106.48, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 48.4, 0, 0, 
20, 1, SalvageLogger4, 59, 171, 0, 1, 20, 6, 64.68, 10.78, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger4, 64, 172, 0, 1, 107, 95, 2365.85, 24.9, 0, 213, 0, 0, 44, 0, 0, 0, 43, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 13, 0, 0, 60, 0, 0, 0, 0, 512.32, 0, 0, 0, 513.86, 0, 93.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 477.4, 0, 0, 0, 0, 0, 0, 132.21, 0, 0, 636.899999999999, 0, 0, 
20, 1, SalvageLogger4, 62, 177, 0, 1, 44, 20, 252.84, 12.64, 0, 25, 0, 0, 2, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 21.16, 0, 0, 0, 126.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.08, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 29.04, 0, 0, 
20, 1, SalvageLogger4, 66, 178, 0, 1, 138, 51, 665, 13.04, 0, 67, 0, 0, 4, 0, 0, 0, 17, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 6, 0, 0, 25, 0, 0, 0, 0, 42.32, 0, 0, 0, 178.84, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125.84, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 242, 0, 0, 
20, 1, SalvageLogger4, 63, 175, 0, 1, 75, 63, 4011.47, 63.67, 0, 182, 0, 0, 13, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 104, 4, 0, 0, 0, 0, 34, 0, 0, 0, 0, 14, 0, 2, 0, 0, 6, 0, 0, 0, 0, 140.69, 0, 0, 0, 83.77, 0, 20.63, 0, 0, 0, 0, 0, 0, 2817.71, 32.58, 0, 0, 0, 0, 499.59, 0, 0, 0, 0, 297.26, 0, 36.27, 0, 0, 82.97, 0, 0, 
20, 1, SalvageLogger4, 67, 176, 0, 1, 39, 33, 448.3, 13.58, 0, 45, 0, 0, 5, 0, 0, 0, 10, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 0, 0, 12, 0, 0, 0, 0, 52.9, 0, 0, 0, 105.2, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 145.2, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 116.16, 0, 0, 
20, 2, SalvageLogger4, 68, 220, 0, 1, 344, 179, 2266.32, 12.66, 0, 227, 0, 0, 16, 0, 0, 0, 68, 0, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 78, 0, 0, 0, 0, 0, 0, 15, 0, 0, 42, 0, 0, 0, 0, 169.28, 0, 0, 0, 715.359999999999, 0, 42.08, 0, 0, 0, 0, 0, 0, 40.6, 0, 0, 0, 0, 0, 755.039999999999, 0, 0, 0, 0, 0, 0, 137.4, 0, 0, 406.56, 0, 0, 
25, 1, SalvageLogger4, 4, 265, 0, 1, 29, 6, 66.62, 11.1, 0, 6, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.12, 0, 0, 
25, 1, SalvageLogger4, 6, 266, 0, 1, 59, 36, 586.18, 16.28, 0, 52, 0, 0, 20, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0, 20, 0, 0, 0, 0, 235, 0, 0, 0, 72.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.12, 0, 0, 0, 0, 0, 0, 20.34, 0, 0, 215.6, 0, 0, 
25, 1, SalvageLogger4, 7, 263, 0, 1, 57, 8, 98.2, 12.28, 0, 9, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 10.58, 0, 0, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42.02, 0, 0, 
25, 1, SalvageLogger4, 2, 264, 0, 1, 31, 8, 99.1, 12.39, 0, 9, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 23.5, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63.58, 0, 0, 
25, 1, SalvageLogger4, 8, 269, 0, 1, 69, 6, 81.88, 13.65, 0, 8, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 42.32, 0, 0, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 
25, 1, SalvageLogger4, 3, 270, 0, 1, 51, 18, 220.58, 12.25, 0, 22, 0, 0, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 10.58, 0, 0, 0, 84.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116.16, 0, 0, 
25, 1, SalvageLogger4, 5, 267, 0, 1, 76, 25, 307.44, 12.3, 0, 31, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 2, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 105.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106.48, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 77.44, 0, 0, 
25, 1, SalvageLogger4, 17, 268, 0, 1, 256, 107, 1125.34, 10.52, 0, 114, 0, 0, 3, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 2, 0, 0, 13, 0, 0, 0, 0, 31.74, 0, 0, 0, 252.48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 696.959999999999, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 125.84, 0, 0, 
25, 1, SalvageLogger4, 10, 257, 0, 1, 68, 9, 111.95, 12.44, 0, 10, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 35.25, 0, 0, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.12, 0, 0, 
25, 1, SalvageLogger4, 1, 258, 0, 1, 96, 37, 494.38, 13.36, 0, 49, 0, 0, 5, 0, 0, 0, 20, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 4, 0, 0, 16, 0, 0, 0, 0, 52.9, 0, 0, 0, 210.4, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 154.88, 0, 0, 
25, 1, SalvageLogger4, 22, 255, 0, 1, 294, 143, 1523.68, 10.66, 0, 153, 0, 0, 12, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 5, 0, 0, 23, 0, 0, 0, 0, 126.96, 0, 0, 0, 431.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 696.959999999999, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 222.64, 0, 0, 
25, 1, SalvageLogger4, 9, 256, 0, 1, 65, 19, 207.6, 10.93, 0, 21, 0, 0, 2, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 21.16, 0, 0, 0, 21.04, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.44, 0, 0, 
25, 1, SalvageLogger4, 12, 261, 0, 1, 80, 9, 101.12, 11.24, 0, 10, 0, 0, 2, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 21.16, 0, 0, 0, 21.04, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 
25, 1, SalvageLogger4, 11, 262, 0, 1, 40, 29, 2031.4, 70.05, 0, 77, 5, 0, 36, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 35.33, 0, 1019.23, 0, 0, 0, 0, 0, 65.73, 0, 0, 0, 0, 191.64, 0, 0, 119.49, 267.71, 0, 0, 0, 48.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 283.63, 0, 0, 
